frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
33,1.0,[173.25874983848485 473.97506083435707 1456.4150299957364 1073.4188294199143],[446.7928161621094 886.2633056640625 599.68310546875 983.0958862304688],0.730677604675293,GXB203,0.2119298274701141
52,1.0,[666.936871360461 400.0291406129646 1565.1802743698893 1000.2976894808288],[874.4470825195312 701.9566650390625 987.5106811523438 771.802978515625],0.7061589360237122,SXB203,0.38519474465581155
58,1.0,[788.7712624644068 383.06272616676324 1596.5407637038747 935.9208279101392],[977.6575927734375 659.4511108398438 1081.8707275390625 716.5009155273438],0.45404958724975586,GXB203,0.10258269991525008
59,1.0,[809.9927005725287 379.46706648038185 1602.5365129584827 924.2957685487604],[1001.9335327148438 649.556396484375 1101.500732421875 709.2507934570312],0.5886947512626648,GXB283,0.7177781930303443
60,1.0,[820.3355710926144 379.74431582921966 1601.7059905413034 918.6110904451532],[1001.9329833984375 649.55810546875 1101.5009765625 709.2493896484375],0.5883471369743347,GXB283,0.7177781930303443
62,1.0,[856.4422196762957 377.30518297711683 1613.091519024967 901.1873347162918],[1037.079833984375 634.603271484375 1135.5904541015625 692.3941040039062],0.4480827748775482,GXB203,0.43052341031361074
164,4.0,[3.3180798400259164 494.78091045435184 1356.43230064409 1073.3143031010673],[201.79852294921875 950.4224853515625 355.03729248046875 1055.8070068359375],0.7612834572792053,BTY517,0.6930329061461981
165,4.0,[0.5026658057923896 491.8130682409213 1366.6530078188189 1074.5573283702588],[201.80014038085938 950.4202880859375 355.03497314453125 1055.8092041015625],0.76127028465271,BTY517,0.6930329061461981
166,4.0,[2.739938279516082 486.845126827671 1374.6016673867462 1073.2161714119945],[272.0201416015625 928.6957397460938 418.86895751953125 1025.8638916015625],0.7507007122039795,BTY517,0.46863292383779737
167,4.0,[48.296657685328455 482.1946364620626 1404.2128391419992 1071.5707191471884],[332.9940185546875 900.6171264648438 477.2912292480469 1003.5262451171875],0.7418230772018433,BTY517,0.3199437114663169
169,4.0,[164.26150681897434 471.383880637902 1454.6457177438162 1064.791813567347],[450.0641784667969 854.2928466796875 590.1152954101562 953.1897583007812],0.7272844314575195,BTY517,0.6808521123702959
170,4.0,[193.19767739628048 468.4906372927917 1456.3645321176514 1064.1928790093536],[450.0655517578125 854.2933959960938 590.120361328125 953.1908569335938],0.7272870540618896,BTY517,0.6808521123702959
171,4.0,[243.2988006093749 463.51281516511887 1470.5888003195835 1061.5380694438004],[504.5594787597656 833.6530151367188 641.0650634765625 932.4776000976562],0.7023377418518066,BTY517,0.6080232063754719
172,4.0,[291.89466301557127 455.16643741227927 1487.7910233255086 1058.3369144152337],[559.0805053710938 816.9570922851562 691.8431396484375 907.755615234375],0.6800380349159241,BTY517,0.997031085128522
174,4.0,[404.76059152393475 447.3057171284845 1523.7134436547676 1058.1190100126641],[658.12158203125 771.5811767578125 783.4647827148438 859.29345703125],0.6941371560096741,BTY517,0.555769349249649
175,4.0,[432.70996464028224 445.00342308086846 1522.864493353476 1059.2121005863532],[658.1173095703125 771.5733032226562 783.4532470703125 859.3005981445312],0.6943511366844177,BTY517,0.555769349249649
177,4.0,[515.9366200682205 429.28858155281256 1547.3721546476334 1041.0859012782003],[741.6227416992188 734.7387084960938 863.3018188476562 823.149169921875],0.6587316989898682,ETY517,0.9662896272723087
178,4.0,[561.0062614756201 423.2738890317997 1559.619566008168 1029.7518217493418],[782.8049926757812 721.5734252929688 903.8329467773438 805.9458618164062],0.6631226539611816,ETY517,0.6392132454675539
182,4.0,[692.6549810228955 406.701054281891 1591.5390071291192 973.751561619554],[893.6290283203125 681.0287475585938 1002.8089599609375 761.1289672851562],0.6646457314491272,TY5171,0.43240673901596094
